case_number,region,start_date,satellite,pass_time,center_lon,center_lat,center_x,center_y,image_size_km,month,sea_ice_fraction,mean_sea_ice_concentration,visible_sea_ice,visible_landfast_ice,visible_floes,visible_water,number_floes,minimum_floe_size,maximum_floe_size,cloud_fraction_manual,cloud_category_manual,water_sample,cloud_sample,ice_sample,artifacts,quantitative_assessment_analyst,quantitative_assessment_reviewer,floe_labels_analyst,floe_labels_reviewer,sample_analyst,sample_reviewer,psd_file,floe_obscuration,landfast_obscuration,modis_cloud_error,notes
156,laptev_sea,2007-04-05,terra,2007-04-05 3:32:37,126.9888,74.3626,237500,1687500,100,4,1,0.898,yes,yes,yes,yes,10,634.1,6341,0.9,scattered,no,,,yes,ellen,ethan,daniel,ashfaq,,,yes,light,,no,
156,laptev_sea,2007-04-05,aqua,2007-04-05 2:14:39,126.9888,74.3626,237500,1687500,100,4,1,0.898,yes,yes,yes,yes,8,590.1,4721,0.8,scattered,no,,,yes,ellen,ethan,daniel,ashfaq,,,yes,light,,no,
157,laptev_sea,2014-04-03,aqua,2014-04-03 3:34:44,127.8228,74.3925,212500,1687500,100,4,1,0.875,yes,no,yes,yes,7,1037.9,7265,1,scattered,no,,,no,ellen,ethan,daniel,ashfaq,,,yes,light,,no,
157,laptev_sea,2014-04-03,terra,2014-04-03 4:52:05,127.8228,74.3925,212500,1687500,100,4,1,0.875,yes,no,yes,yes,10,709.3,7093,1,scattered,no,,,yes,ellen,ethan,daniel,ashfaq,,,yes,light,,no,
158,laptev_sea,2008-07-20,terra,2008-07-20 4:21:16,129.0626,75.5720,162500,1562500,100,7,1,0.661,yes,no,yes,yes,12,789.1,9469,0.9,thin,no,,,no,ellen,ethan,daniel,ashfaq,,,yes,heavy,,no,
158,laptev_sea,2008-07-20,aqua,2008-07-20 3:04:13,129.0626,75.5720,162500,1562500,100,7,1,0.661,yes,no,yes,yes,13,610.8,7940,0.9,thin,no,,,no,ellen,ethan,daniel,ashfaq,,,yes,heavy,,no,aa: one of the most difficult False Color Image
159,laptev_sea,2022-09-21,aqua,2022-09-21 1:41:02,129.3518,79.4767,112500,1137500,100,9,0.68,0.646,no,no,no,no,0,0,0,1,opaque,no,,,no,daniel,minki,,ashfaq,,,,,,no,
159,laptev_sea,2022-09-21,terra,2022-09-21 4:54:39,129.3518,79.4767,112500,1137500,100,9,0.68,0.646,no,no,no,no,0,0,0,1,opaque,no,,,no,daniel,minki,,ashfaq,,,,,,no,
160,laptev_sea,2017-05-28,aqua,2017-05-28 2:50:59,130.2002,74.9148,137500,1637500,100,5,1,0.640,yes,yes,yes,yes,19,633,12027,1,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,heavy,,no,
160,laptev_sea,2017-05-28,terra,2017-05-28 4:08:56,130.2002,74.9148,137500,1637500,100,5,1,0.640,yes,yes,yes,yes,16,683.8,10940,1,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,heavy,,no,
161,laptev_sea,2010-05-19,terra,2010-05-19 4:45:18,130.8151,75.8386,112500,1537500,100,5,1,0.577,yes,yes,yes,yes,12,1476.3,17716,0.9,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,heavy,,no,
161,laptev_sea,2010-05-19,aqua,2010-05-19 1:51:42,130.8151,75.8386,112500,1537500,100,5,1,0.577,yes,yes,yes,yes,8,1995.6,15965,0.8,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,heavy,,no,
162,laptev_sea,2010-06-22,aqua,2010-06-22 3:16:44,131.1287,74.7057,112500,1662500,100,6,0.8,0.600,no,no,no,no,0,0,0,1,opaque,no,,,no,daniel,minki,,ashfaq,,,,,,no,
162,laptev_sea,2010-06-22,terra,2010-06-22 4:33:19,131.1287,74.7057,112500,1662500,100,6,0.8,0.600,no,no,no,no,0,0,0,1,opaque,no,,,no,daniel,minki,,ashfaq,,,,,,no,
163,laptev_sea,2012-07-04,aqua,2012-07-04 3:21:36,132.0750,74.2664,87500,1712500,100,7,0.68,0.515,no,no,no,no,0,0,0,1,opaque,no,,,no,daniel,minki,,ashfaq,,,,,,no,
163,laptev_sea,2012-07-04,terra,2012-07-04 3:01:23,132.0750,74.2664,87500,1712500,100,7,0.68,0.515,no,no,no,no,0,0,0,1,opaque,no,,,yes,daniel,minki,,ashfaq,,,,,,no,
164,laptev_sea,2006-08-06,terra,2006-08-06 3:43:15,134.4543,77.9265,12500,1312500,100,8,0.88,0.455,yes,no,yes,yes,26,106.7,2774,0.4,thin,no,,,yes,ellen,ethan,daniel,ashfaq,,,yes,none,,no,
164,laptev_sea,2006-08-06,aqua,2006-08-06 2:26:29,134.4543,77.9265,12500,1312500,100,8,0.88,0.455,yes,no,yes,yes,15,110.9,1663,0.4,thin,no,,,yes,ellen,ethan,daniel,ashfaq,,,yes,none,,no,
165,laptev_sea,2016-06-07,aqua,2016-06-07 2:20:29,136.4203,76.0992,-37500,1512500,100,6,0.952,0.389,yes,yes,no,yes,0,0,0,0.8,thin,yes,,,no,daniel,minki,,ashfaq,daniel,,,,,no,
165,laptev_sea,2016-06-07,terra,2016-06-07 3:38:38,136.4203,76.0992,-37500,1512500,100,6,0.952,0.389,yes,yes,no,yes,0,0,0,0.8,thin,yes,,,no,daniel,minki,,ashfaq,daniel,,,,,no,
166,laptev_sea,2016-09-04,terra,2016-09-04 5:09:13,136.9306,79.7507,-37500,1112500,100,9,1,0.679,yes,no,yes,yes,262,107.1,28049,0,none,yes,,,no,ellen,ethan,daniel,ashfaq,daniel,,yes,none,,no,
166,laptev_sea,2016-09-04,aqua,2016-09-04 0:36:39,136.9306,79.7507,-37500,1112500,100,9,1,0.679,yes,no,yes,yes,219,118.2,25878,0,thin,yes,,,no,ellen,ethan,daniel,ashfaq,daniel,,yes,none,,no,aa: possible tiny floes but I think this one is beautifully done
167,laptev_sea,2007-05-04,aqua,2007-05-04 1:44:00,137.4896,76.7742,-62500,1437500,100,5,1,0.804,no,no,no,no,0,0,0,1,opaque,no,,,no,ellen,ethan,,ashfaq,,,,,,no,
167,laptev_sea,2007-05-04,terra,2007-05-04 4:38:43,137.4896,76.7742,-62500,1437500,100,5,1,0.804,no,no,no,no,0,0,0,1,opaque,no,,,yes,ellen,ethan,,ashfaq,,,,,,no,
168,laptev_sea,2021-08-07,aqua,2021-08-07 0:00:11,140.9061,79.9323,-112500,1087500,100,8,0.56,0.534,yes,no,yes,yes,28,179,5012,0.5,thin,no,,,yes,ellen,ethan,daniel,ashfaq,,,yes,light,,yes,floes are too small to include. dw: they seem large enough to me
168,laptev_sea,2021-08-07,terra,2021-08-07 4:28:29,140.9061,79.9323,-112500,1087500,100,8,0.56,0.534,yes,no,yes,yes,20,220.4,4409,0.6,thin,no,,,no,ellen,ethan,daniel,ashfaq,,,yes,light,,yes,floes are too small to include: dw: they seem large enough to me
169,sea_of_okhostk,2009-06-08,aqua,2009-06-08 3:33:05,137.4091,55.3648,-162500,3862500,100,6,0.818,0.802,yes,yes,no,yes,0,0,0,0.1,thin,yes,,,no,daniel,minki,,ashfaq,daniel,,,,,no,"ice near land, not necessarily actually landfast - could be brash ice, pancakes, etc. Floes are too small to accurately distinguish."
169,sea_of_okhostk,2009-06-08,terra,2009-06-08 1:41:09,137.4091,55.3648,-162500,3862500,100,6,0.818,0.802,yes,yes,no,yes,0,0,0,0.1,thin,yes,,,no,daniel,minki,,ashfaq,daniel,,,,,yes,"ice near land, not necessarily actually landfast - could be brash ice, pancakes, etc.  Floes are too small to accurately distinguish."
170,sea_of_okhostk,2014-06-05,aqua,2014-06-05 4:23:58,137.6754,54.0947,-187500,4012500,100,6,0.842,0.777,no,no,no,no,0,0,0,1,opaque,no,,,no,daniel,minki,,ashfaq,,,,,,no,
170,sea_of_okhostk,2014-06-05,terra,2014-06-05 2:36:28,137.6754,54.0947,-187500,4012500,100,6,0.842,0.777,no,no,no,no,0,0,0,1,opaque,no,,,no,daniel,minki,,ashfaq,,,,,,no,
171,sea_of_okhostk,2009-06-18,aqua,2009-06-18 4:09:23,138.4300,54.4914,-237500,3962500,100,6,0.905,0.704,yes,no,yes,yes,5,43,215,1,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,light,,yes,"scene covered in haze - could be smoke or cloud; aa: yes, could not detect if it requires manual water sample labeling"
171,sea_of_okhostk,2009-06-18,terra,2009-06-18 2:17:55,138.4300,54.4914,-237500,3962500,100,6,0.905,0.704,yes,no,yes,yes,4,36.8,147,1,thin,no,,,no,daniel,minki,daniel,ashfaq,,,yes,light,,yes,scene covered in haze - could be smoke or cloud
172,sea_of_okhostk,2017-04-28,aqua,2017-04-28 4:11:46,138.9909,56.1622,-262500,3762500,100,4,1,0.707,no,no,no,no,0,0,0,1,opaque,no,,,no,emma,ellen,,ashfaq,,,,,,no,
172,sea_of_okhostk,2017-04-28,terra,2017-04-28 2:23:07,138.9909,56.1622,-262500,3762500,100,4,1,0.707,no,no,no,no,0,0,0,1,opaque,no,,,no,emma,ellen,,ashfaq,,,,,,no,changed frac from 0.9 to 1
173,sea_of_okhostk,2013-06-14,aqua,2013-06-14 3:10:26,139.8991,54.6400,-337500,3937500,100,6,0.96,0.814,no,no,no,no,0,0,0,0.9,opaque,no,,,no,emma,ellen,,ashfaq,,,,,,no,
173,sea_of_okhostk,2013-06-14,terra,2013-06-14 1:22:27,139.8991,54.6400,-337500,3937500,100,6,0.96,0.814,no,no,no,no,0,0,0,0.9,opaque,no,,,no,emma,ellen,,ashfaq,,,,,,no,
174,sea_of_okhostk,2022-05-24,aqua,2022-05-24 2:49:38,140.5505,54.1835,-387500,3987500,100,5,0.762,0.522,no,no,no,no,0,0,0,1,opaque,no,,,no,emma,ellen,,ashfaq,,,,,,no,
174,sea_of_okhostk,2022-05-24,terra,2022-05-24 0:59:34,140.5505,54.1835,-387500,3987500,100,5,0.762,0.522,no,no,no,no,0,0,0,1,opaque,no,,,yes,emma,ellen,,ashfaq,,,,,,no,
175,sea_of_okhostk,2010-06-04,aqua,2010-06-04 3:24:02,139.6859,55.7081,-312500,3812500,100,6,0.8,0.536,yes,no,yes,yes,2,52,104,0.6,scattered,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,moderate,,no,aa: water sample was colllected under the cloud cover
175,sea_of_okhostk,2010-06-04,terra,2010-06-04 1:34:16,139.6859,55.7081,-312500,3812500,100,6,0.8,0.536,yes,no,no,no,0,0,0,0.9,opaque,no,,,no,daniel,minki,daniel,ashfaq,,,yes,,,yes,dw: no clear floe shapes
176,sea_of_okhostk,2019-04-27,aqua,2019-04-27 2:28:24,143.8239,58.4442,-537500,3462500,100,4,0.64,0.459,yes,no,no,yes,0,0,0,0.2,thin,yes,,,no,emma,ellen,,ashfaq,daniel,,,,,yes,changed from 0 to 0.2 thin
176,sea_of_okhostk,2019-04-27,terra,2019-04-27 2:16:24,143.8239,58.4442,-537500,3462500,100,4,0.64,0.459,yes,no,no,yes,0,0,0,0.1,thin,yes,,,no,emma,ellen,,ashfaq,daniel,,,,,yes,changed from 0 to 0.2 thin
177,sea_of_okhostk,2016-03-31,aqua,2016-03-31 2:40:22,144.6166,55.7855,-637500,3762500,100,3,1,0.725,no,no,no,no,0,0,0,1,opaque,no,,,no,emma,ellen,,ashfaq,,,,,,no,
177,sea_of_okhostk,2016-03-31,terra,2016-03-31 2:28:55,144.6166,55.7855,-637500,3762500,100,3,1,0.725,no,no,no,no,0,0,0,1,opaque,no,,,yes,emma,ellen,,ashfaq,,,,,,no,
178,sea_of_okhostk,2007-03-15,aqua,2007-03-15 3:28:32,145.0290,54.6746,-687500,3887500,100,3,1,0.822,yes,no,no,yes,0,0,0,0.8,scattered,no,,,no,daniel,minki,,ashfaq,,,,,,no,Complex ice shapes -- hard to tell stage of growth or distinguish any individual ice floes
178,sea_of_okhostk,2007-03-15,terra,2007-03-15 1:40:43,145.0290,54.6746,-687500,3887500,100,3,1,0.822,yes,no,no,yes,0,0,0,0.5,scattered,no,,,no,daniel,minki,,ashfaq,,,,,,yes,Complex ice shapes -- hard to tell stage of growth or distinguish any individual ice floes
179,sea_of_okhostk,2010-04-17,aqua,2010-04-17 3:23:32,145.5432,53.9801,-737500,3962500,100,4,1,0.507,yes,no,no,yes,0,0,0,0.3,thin,yes,,,no,emma,ellen,,ashfaq,daniel,,,,,no,aa: the false color image is a piece of art
179,sea_of_okhostk,2010-04-17,terra,2010-04-17 1:34:25,145.5432,53.9801,-737500,3962500,100,4,1,0.507,yes,no,no,yes,0,0,0,0.2,thin,yes,,,no,emma,ellen,,ashfaq,daniel,,,,,no,
180,sea_of_okhostk,2010-03-08,aqua,2010-03-08 2:35:16,147.5093,54.3871,-862500,3887500,100,3,0.92,0.563,yes,no,no,yes,0,0,0,0.7,scattered,yes,,,no,emma,ellen,,ashfaq,daniel,,,,,no,
180,sea_of_okhostk,2010-03-08,terra,2010-03-08 0:45:21,147.5093,54.3871,-862500,3887500,100,3,0.92,0.563,yes,no,no,yes,0,0,0,0.8,scattered,no,,,no,emma,ellen,,ashfaq,,,,,,no,
181,sea_of_okhostk,2014-03-12,aqua,2014-03-12 2:26:59,147.9946,52.8215,-937500,4062500,100,3,1,0.696,yes,no,no,yes,0,0,0,0.1,thin,no,,,no,emma,ellen,,ashfaq,,,,,,no,aa: clear water but under heavy cloud
181,sea_of_okhostk,2014-03-12,terra,2014-03-12 0:39:26,147.9946,52.8215,-937500,4062500,100,3,1,0.696,yes,no,no,yes,0,0,0,0.2,thin,no,,,no,emma,ellen,,ashfaq,,,,,,no,
182,sea_of_okhostk,2014-03-08,terra,2014-03-08 1:04:09,148.5819,52.5235,-987500,4087500,100,3,0.88,0.441,yes,no,no,yes,0,0,0,0.8,thin,yes,,,no,daniel,minki,,ashfaq,daniel,,,,,no,aa: possible floe at the center?
182,sea_of_okhostk,2014-03-08,aqua,2014-03-08 2:51:08,148.5819,52.5235,-987500,4087500,100,3,0.88,0.441,yes,no,no,yes,0,0,0,0.9,scattered,no,,,no,daniel,minki,,ashfaq,,,,,,no,
183,sea_of_okhostk,2021-04-05,aqua,2021-04-05 2:45:26,148.8991,55.9328,-912500,3687500,100,4,1,0.636,yes,no,no,yes,0,0,0,0.2,thin,yes,,,no,emma,ellen,,ashfaq,daniel,,,,,no,
183,sea_of_okhostk,2021-04-05,terra,2021-04-05 0:55:36,148.8991,55.9328,-912500,3687500,100,4,1,0.636,yes,no,no,yes,0,0,0,0.9,thin,no,,,no,emma,ellen,,ashfaq,,,,,,no,
184,sea_of_okhostk,2009-05-24,aqua,2009-05-24 2:38:19,153.4349,58.3237,-1112500,3337500,100,5,0.44,0.402,yes,no,no,yes,0,0,0,1,thin,no,,,no,emma,ellen,,ashfaq,,,,,,no,
184,sea_of_okhostk,2009-05-24,terra,2009-05-24 0:44:49,153.4349,58.3237,-1112500,3337500,100,5,0.44,0.402,yes,no,no,yes,0,0,0,1,thin,no,,,no,emma,ellen,,ashfaq,,,,,,no,
185,sea_of_okhostk,2011-05-04,aqua,2011-05-04 1:57:16,154.4742,58.5899,-1162500,3287500,100,5,0.625,0.383,no,no,no,no,0,0,0,1,opaque,no,,,no,daniel,minki,,ashfaq,,,,,,no,
185,sea_of_okhostk,2011-05-04,terra,2011-05-04 1:44:50,154.4742,58.5899,-1162500,3287500,100,5,0.625,0.383,no,no,no,no,0,0,0,1,opaque,no,,,no,daniel,minki,,ashfaq,,,,,,no,
186,sea_of_okhostk,2017-05-23,aqua,2017-05-23 2:27:49,155.1829,59.6011,-1162500,3162500,100,5,0.316,0.575,yes,yes,yes,yes,2,173,346,0.4,thin,yes,,,no,emma,ellen,daniel,ashfaq,daniel,,yes,light,,no,
186,sea_of_okhostk,2017-05-23,terra,2017-05-23 0:37:35,155.1829,59.6011,-1162500,3162500,100,5,0.316,0.575,yes,yes,no,yes,0,0,0,0.6,thin,yes,,,no,emma,ellen,daniel,ashfaq,daniel,,yes,light,,yes,
187,sea_of_okhostk,2013-04-29,aqua,2013-04-29 2:59:33,155.7310,59.7278,-1187500,3137500,100,4,0.609,0.612,yes,yes,no,yes,0,0,0,1,thin,no,,,yes,daniel,minki,,ashfaq,,,,,,no,Artifacts detected; changed to yes
187,sea_of_okhostk,2013-04-29,terra,2013-04-29 1:08:21,155.7310,59.7278,-1187500,3137500,100,4,0.609,0.612,yes,yes,no,yes,0,0,0,1,thin,no,,,no,daniel,minki,,ashfaq,,,,,,no,
188,sea_of_okhostk,2015-03-12,aqua,2015-03-12 1:57:28,156.8384,57.6608,-1337500,3337500,100,3,1,0.660,yes,no,yes,no,3,433.7,1301,1,opaque,no,,,no,daniel,minki,daniel,ashfaq,,,yes,heavy,,no,floe outlines unclear -- checked against falsecolor image and previous day image on worldview
188,sea_of_okhostk,2015-03-12,terra,2015-03-12 1:45:15,156.8384,57.6608,-1337500,3337500,100,3,1,0.660,yes,no,yes,yes,4,77.2,309,1,opaque,no,,,yes,daniel,minki,daniel,ashfaq,,,yes,moderate,,no,
189,sea_of_okhostk,2012-04-26,aqua,2012-04-26 1:21:20,163.0858,61.4172,-1487500,2787500,100,4,1,0.778,yes,yes,yes,yes,7,81.1,568,0.7,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,light,,yes,
189,sea_of_okhostk,2012-04-26,terra,2012-04-26 1:07:08,163.0858,61.4172,-1487500,2787500,100,4,1,0.778,yes,yes,yes,yes,5,72.6,363,0.8,thin,yes,,,no,daniel,minki,daniel,ashfaq,daniel,,yes,light,,yes,
